2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,39624,0,2,0,0,0,0,0,0,0,1636065582875,3,1,496512,512,encode,us-east-2,14085.56,886,0,OanranhaooYkilqpejcSepdBwwO,0,95938,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14089.56,4,0.0,1636065582871,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,26741,0,2,0,0,0,0,0,0,0,1636065582915,4,0,497816,512,encode,us-east-2,13925.7,885,0,OanranhaooYkilqpejcSepdBwwO,0,95177,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13929.7,4,0.0,1636065582911,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,39480,0,2,0,0,0,0,0,0,0,1636065582842,4,0,496528,512,encode,us-east-2,13955.83,886,0,OanranhaooYkilqpejcSepdBwwO,0,95816,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13959.83,4,0.0,1636065582838,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,26874,0,2,0,0,0,0,0,0,0,1636065582992,11,1,497808,512,encode,us-east-2,13916.47,885,0,OanranhaooYkilqpejcSepdBwwO,0,95301,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13928.47,12,0.0,1636065582980,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,27031,0,2,0,0,0,0,0,0,0,1636065583121,6,1,497792,512,encode,us-east-2,13924.46,885,0,OanranhaooYkilqpejcSepdBwwO,0,95416,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13931.46,7,0.0,1636065583114,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,27173,0,2,0,0,0,0,0,0,0,1636065583170,3,1,497668,512,encode,us-east-2,14203.5,885,0,OanranhaooYkilqpejcSepdBwwO,0,95538,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14207.5,4,0.0,1636065583166,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,27305,0,2,0,0,0,0,0,0,0,1636065583261,3,1,497652,512,encode,us-east-2,14020.15,885,0,OanranhaooYkilqpejcSepdBwwO,0,95674,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14024.15,4,0.0,1636065583257,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,39889,0,2,0,0,0,0,0,0,0,1636065583507,3,1,496264,512,encode,us-east-2,14199.21,886,0,OanranhaooYkilqpejcSepdBwwO,0,96182,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14203.21,4,0.5,1636065583503,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,27464,0,2,0,0,0,0,0,0,0,1636065583444,3,1,497620,512,encode,us-east-2,14024.26,885,0,OanranhaooYkilqpejcSepdBwwO,0,95799,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14028.26,4,0.0,1636065583440,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,27599,0,2,0,0,0,0,0,0,0,1636065583505,4,1,497488,512,encode,us-east-2,14299.25,885,0,OanranhaooYkilqpejcSepdBwwO,0,95916,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14304.25,5,0.4,1636065583500,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,40027,0,2,0,0,0,0,0,0,0,1636065583550,3,0,496132,512,encode,us-east-2,14358.48,886,0,OanranhaooYkilqpejcSepdBwwO,0,96299,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14361.48,3,0.0,1636065583547,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,40312,0,2,0,0,0,0,0,0,0,1636065583681,3,0,496008,512,encode,us-east-2,14072.03,886,0,OanranhaooYkilqpejcSepdBwwO,0,96539,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14075.03,3,0.0,1636065583678,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,40166,0,2,0,0,0,0,0,0,0,1636065583641,2,0,496008,512,encode,us-east-2,14358.52,886,0,OanranhaooYkilqpejcSepdBwwO,0,96417,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14361.52,3,0.0,1636065583638,43,648768,1,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,40438,0,2,0,0,0,0,0,0,0,1636065583749,3,0,495876,512,encode,us-east-2,13976.72,886,0,OanranhaooYkilqpejcSepdBwwO,0,96677,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13979.72,3,0.0,1636065583746,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,40577,0,2,0,0,0,0,0,0,0,1636065583776,3,1,495944,512,encode,us-east-2,14093.94,886,0,OanranhaooYkilqpejcSepdBwwO,0,96799,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14097.94,4,0.0,1636065583772,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,40714,0,2,0,0,0,0,0,0,0,1636065583869,3,1,495820,512,encode,us-east-2,14082.6,886,0,OanranhaooYkilqpejcSepdBwwO,0,96916,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14086.6,4,0.0,1636065583865,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,41101,0,2,0,0,0,0,0,0,0,1636065584065,3,0,495820,512,encode,us-east-2,14105.4,886,0,OanranhaooYkilqpejcSepdBwwO,0,97290,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14108.4,3,0.0,1636065584062,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,40847,0,2,0,0,0,0,0,0,0,1636065583952,3,0,495820,512,encode,us-east-2,14482.18,886,0,OanranhaooYkilqpejcSepdBwwO,0,97035,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14485.18,3,0.0,1636065583949,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,41234,0,2,0,0,0,0,0,0,0,1636065584114,3,1,495696,512,encode,us-east-2,14085.47,886,0,OanranhaooYkilqpejcSepdBwwO,0,97403,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14089.47,4,0.0,1636065584110,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,40986,0,2,0,0,0,0,0,0,0,1636065583992,3,0,495820,512,encode,us-east-2,14484.67,886,0,OanranhaooYkilqpejcSepdBwwO,0,97168,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14487.67,3,0.0,1636065583989,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,41463,0,2,0,0,0,0,0,0,0,1636065584248,15,0,495760,512,encode,us-east-2,14440.84,886,0,OanranhaooYkilqpejcSepdBwwO,0,97648,1,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14455.84,15,0.0,1636065584233,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,41604,0,2,0,0,0,0,0,0,0,1636065584308,42,0,495636,512,encode,us-east-2,14343.24,886,0,OanranhaooYkilqpejcSepdBwwO,0,97910,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14385.24,42,0.0,1636065584266,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,41358,0,2,0,0,0,0,0,0,0,1636065584221,3,1,495944,512,encode,us-east-2,14176.63,886,0,OanranhaooYkilqpejcSepdBwwO,0,97531,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14180.63,4,0.0,1636065584217,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,27867,0,2,0,0,0,0,0,0,0,1636065584369,4,0,497364,512,encode,us-east-2,14104.52,885,0,OanranhaooYkilqpejcSepdBwwO,0,96169,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14108.52,4,0.0,1636065584365,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,27738,0,2,0,0,0,0,0,0,0,1636065584316,4,0,497496,512,encode,us-east-2,14544.68,885,0,OanranhaooYkilqpejcSepdBwwO,0,96035,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14548.68,4,0.0,1636065584312,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,28083,0,2,0,0,0,0,0,0,0,1636065584451,16,0,497232,512,encode,us-east-2,14452.67,885,0,OanranhaooYkilqpejcSepdBwwO,0,96405,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14468.67,16,0.0,1636065584435,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,27983,0,2,0,0,0,0,0,0,0,1636065584418,3,0,497232,512,encode,us-east-2,14527.84,885,0,OanranhaooYkilqpejcSepdBwwO,0,96288,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14530.84,3,0.0,1636065584415,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,28329,0,2,0,0,0,0,0,0,0,1636065584560,3,1,497108,512,encode,us-east-2,13990.52,885,0,OanranhaooYkilqpejcSepdBwwO,0,96650,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13994.52,4,0.0,1636065584556,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,28450,0,2,0,0,0,0,0,0,0,1636065584582,4,0,497116,512,encode,us-east-2,14051.28,885,0,OanranhaooYkilqpejcSepdBwwO,0,96771,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14055.28,4,0.0,1636065584578,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,28217,0,2,0,0,0,0,0,0,0,1636065584536,4,0,497116,512,encode,us-east-2,14019.05,885,0,OanranhaooYkilqpejcSepdBwwO,0,96530,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14023.05,4,0.0,1636065584532,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,28565,0,2,0,0,0,0,0,0,0,1636065584690,3,1,497116,512,encode,us-east-2,14024.96,885,0,OanranhaooYkilqpejcSepdBwwO,0,96881,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14028.96,4,0.0,1636065584686,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,28672,0,2,0,0,0,0,0,0,0,1636065584701,3,0,496960,512,encode,us-east-2,14077.33,885,0,OanranhaooYkilqpejcSepdBwwO,0,97003,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14080.33,3,0.0,1636065584698,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,42003,0,2,0,0,0,0,0,0,0,1636065584987,12,0,495364,512,encode,us-east-2,13792.25,886,0,OanranhaooYkilqpejcSepdBwwO,0,98277,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13804.25,12,1.0,1636065584975,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,28791,0,2,0,0,0,0,0,0,0,1636065584777,3,0,496960,512,encode,us-east-2,14431.39,885,0,OanranhaooYkilqpejcSepdBwwO,0,97131,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14434.39,3,0.0,1636065584774,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,41889,0,2,0,0,0,0,0,0,0,1636065584968,5,0,495356,512,encode,us-east-2,14517.22,886,0,OanranhaooYkilqpejcSepdBwwO,0,98161,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14522.22,5,1.0,1636065584963,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,28912,0,2,0,0,0,0,0,0,0,1636065584921,3,0,496836,512,encode,us-east-2,13895.98,885,0,OanranhaooYkilqpejcSepdBwwO,0,97253,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13898.98,3,0.0,1636065584918,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,41769,0,2,0,0,0,0,0,0,0,1636065584956,3,0,495372,512,encode,us-east-2,14082.95,886,0,OanranhaooYkilqpejcSepdBwwO,0,98040,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14085.95,3,0.33,1636065584953,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,42109,8,2,2,0,0,0,0,0,0,1636065585006,11,0,495340,512,encode,us-east-2,13992.14,886,0,OanranhaooYkilqpejcSepdBwwO,0,98390,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14003.14,11,1.0,1636065584995,43,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 43
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,29022,0,2,0,0,0,0,0,0,1,1636065584950,4,0,496828,512,encode,us-east-2,13962.82,885,0,OanranhaooYkilqpejcSepdBwwO,0,97366,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13966.82,4,0.0,1636065584946,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,29155,0,2,0,0,0,0,0,0,0,1636065585031,76,0,496712,512,encode,us-east-2,13765.87,885,0,OanranhaooYkilqpejcSepdBwwO,0,97499,1,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13841.87,76,0.38,1636065584955,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,29252,0,2,0,0,0,0,0,0,0,1636065585079,3,0,496704,512,encode,us-east-2,14476.97,885,0,OanranhaooYkilqpejcSepdBwwO,0,97628,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14479.97,3,0.0,1636065585076,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,29375,0,2,0,0,0,0,0,0,0,1636065585187,3,0,496704,512,encode,us-east-2,14397.26,885,0,OanranhaooYkilqpejcSepdBwwO,0,97756,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14400.26,3,0.0,1636065585184,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,29606,0,2,0,0,0,0,0,0,0,1636065585271,3,0,496456,512,encode,us-east-2,14470.87,885,0,OanranhaooYkilqpejcSepdBwwO,0,98006,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14473.87,3,0.0,1636065585268,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,29493,0,2,0,0,0,0,0,0,0,1636065585248,3,0,496588,512,encode,us-east-2,14512.77,885,0,OanranhaooYkilqpejcSepdBwwO,0,97884,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14515.77,3,0.0,1636065585245,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,29793,4,2,0,0,0,0,0,0,0,1636065585363,3,1,496092,512,encode,us-east-2,13134.53,885,0,OanranhaooYkilqpejcSepdBwwO,0,98311,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13138.53,4,0.0,1636065585359,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,29950,0,2,0,0,0,0,0,0,0,1636065585389,3,1,495960,512,encode,us-east-2,14220.08,885,0,OanranhaooYkilqpejcSepdBwwO,0,98436,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14224.08,4,0.0,1636065585385,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,30155,0,2,0,0,0,0,0,0,0,1636065585510,4,0,495960,512,encode,us-east-2,13637.76,885,0,OanranhaooYkilqpejcSepdBwwO,0,98554,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13641.76,4,0.0,1636065585506,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,30337,0,2,0,0,0,0,0,0,0,1636065585706,4,0,495952,512,encode,us-east-2,13539.42,885,0,OanranhaooYkilqpejcSepdBwwO,0,98667,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13543.42,4,0.0,1636065585702,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,30561,0,2,0,0,0,0,0,0,0,1636065585752,3,0,495952,512,encode,us-east-2,14061.61,885,0,OanranhaooYkilqpejcSepdBwwO,0,98783,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14064.61,3,0.0,1636065585749,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,30714,0,2,0,0,0,0,0,0,0,1636065585806,4,0,495704,512,encode,us-east-2,13960.01,885,0,OanranhaooYkilqpejcSepdBwwO,0,98920,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13964.01,4,0.0,1636065585802,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,31035,10,2,0,0,0,0,0,0,0,1636065585831,12,0,495712,512,encode,us-east-2,13899.97,885,0,OanranhaooYkilqpejcSepdBwwO,0,99037,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13911.97,12,0.0,1636065585819,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,31216,6,2,0,0,0,0,0,0,0,1636065585924,3,1,495704,512,encode,us-east-2,13699.76,885,0,OanranhaooYkilqpejcSepdBwwO,0,99158,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13703.76,4,0.0,1636065585920,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,31575,12,2,0,0,0,0,0,0,1,1636065585974,4,0,496648,512,encode,us-east-2,14103.72,885,0,OanranhaooYkilqpejcSepdBwwO,0,99391,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14107.72,4,0.0,1636065585970,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,31424,0,2,0,0,0,0,0,0,0,1636065585958,3,1,496664,512,encode,us-east-2,13925.48,885,0,OanranhaooYkilqpejcSepdBwwO,0,99276,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13929.48,4,0.0,1636065585954,55,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,38,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 55
