2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,36364,6,2,0,0,0,0,0,0,0,1636065682241,4,0,494004,512,encode,us-east-2,14286.62,904,0,OanranhaooYkilqpejcSepdBwwO,0,103908,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14290.62,4,0.0,1636065682237,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,36172,0,2,0,0,0,0,0,0,0,1636065682148,3,0,494072,512,encode,us-east-2,14423.87,904,0,OanranhaooYkilqpejcSepdBwwO,0,103778,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14426.87,3,0.0,1636065682145,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,36848,8,2,0,0,0,0,0,0,0,1636065682377,2,1,494012,512,encode,us-east-2,14446.49,904,0,OanranhaooYkilqpejcSepdBwwO,0,104244,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14449.49,3,0.0,1636065682374,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,29490,0,2,0,0,0,0,0,0,0,1636065682813,8,0,494920,512,encode,us-east-2,14541.24,907,0,OanranhaooYkilqpejcSepdBwwO,0,98386,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14549.24,8,0.0,1636065682805,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,37054,6,2,0,0,0,0,0,0,0,1636065682704,3,0,494004,512,encode,us-east-2,14454.34,904,0,OanranhaooYkilqpejcSepdBwwO,0,104359,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14458.34,4,0.0,1636065682700,19,648768,1,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,29355,0,2,0,0,0,0,0,0,0,1636065682782,5,0,494920,512,encode,us-east-2,14541.95,907,0,OanranhaooYkilqpejcSepdBwwO,0,98270,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14546.95,5,0.0,1636065682777,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,29750,0,2,0,0,0,0,0,0,0,1636065682905,3,0,494904,512,encode,us-east-2,14327.79,907,0,OanranhaooYkilqpejcSepdBwwO,0,98634,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14330.79,3,0.0,1636065682902,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,29212,0,2,0,0,0,0,0,0,0,1636065682710,3,1,495052,512,encode,us-east-2,14440.19,907,0,OanranhaooYkilqpejcSepdBwwO,0,98157,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14444.19,4,0.0,1636065682706,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,29896,0,2,0,0,0,0,0,0,0,1636065682944,3,0,494780,512,encode,us-east-2,14335.29,907,0,OanranhaooYkilqpejcSepdBwwO,0,98773,1,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14338.29,3,0.0,1636065682941,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,29626,0,2,0,0,0,0,0,0,0,1636065682878,3,0,494904,512,encode,us-east-2,14568.65,907,0,OanranhaooYkilqpejcSepdBwwO,0,98508,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14571.65,3,0.0,1636065682875,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,37227,2,2,0,0,0,0,0,0,0,1636065683012,3,0,494004,512,encode,us-east-2,14341.84,904,0,OanranhaooYkilqpejcSepdBwwO,0,104473,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14344.84,3,0.0,1636065683009,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,40,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30114,0,2,0,0,0,0,0,0,0,1636065683024,3,1,494732,512,encode,us-east-2,14394.23,907,0,OanranhaooYkilqpejcSepdBwwO,0,99030,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14398.23,4,1.0,1636065683020,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30011,0,2,0,0,0,0,0,0,0,1636065683008,4,0,494772,512,encode,us-east-2,14620.88,907,0,OanranhaooYkilqpejcSepdBwwO,0,98894,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14624.88,4,0.0,1636065683004,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,37638,0,2,0,0,0,0,0,0,0,1636065683173,10,1,494004,512,encode,us-east-2,14566.46,904,0,OanranhaooYkilqpejcSepdBwwO,0,104700,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14577.46,11,0.0,1636065683162,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,41,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,37411,2,2,0,0,0,0,0,0,0,1636065683031,12,0,494012,512,encode,us-east-2,14527.84,904,0,OanranhaooYkilqpejcSepdBwwO,0,104586,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14539.84,12,0.33,1636065683019,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,40,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30252,0,2,0,0,0,0,0,0,0,1636065683181,3,1,494608,512,encode,us-east-2,14612.1,907,0,OanranhaooYkilqpejcSepdBwwO,0,99145,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14616.1,4,0.0,1636065683177,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30376,0,2,1,0,0,0,0,0,0,1636065683302,3,0,494484,512,encode,us-east-2,14429.41,907,0,OanranhaooYkilqpejcSepdBwwO,0,99271,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14432.41,3,0.0,1636065683299,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,37772,0,2,0,0,0,0,0,0,0,1636065683392,3,1,494012,512,encode,us-east-2,14292.05,904,0,OanranhaooYkilqpejcSepdBwwO,0,104815,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14296.05,4,0.0,1636065683388,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,41,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30607,0,2,0,0,0,0,0,0,0,1636065683387,2,1,494360,512,encode,us-east-2,14415.18,907,0,OanranhaooYkilqpejcSepdBwwO,0,99515,1,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14418.18,3,0.0,1636065683384,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,37886,0,2,0,0,0,0,0,0,0,1636065683464,3,0,494012,512,encode,us-east-2,14400.1,904,0,OanranhaooYkilqpejcSepdBwwO,0,104927,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14403.1,3,0.0,1636065683461,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,41,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30503,0,2,0,0,0,0,0,0,0,1636065683374,2,1,494360,512,encode,us-east-2,14485.33,907,0,OanranhaooYkilqpejcSepdBwwO,0,99392,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14488.33,3,0.0,1636065683371,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30732,0,2,0,0,0,0,0,0,0,1636065683556,3,0,494360,512,encode,us-east-2,14433.01,907,0,OanranhaooYkilqpejcSepdBwwO,0,99635,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14436.01,3,0.0,1636065683553,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,38015,1,2,0,0,0,0,0,0,0,1636065683552,3,0,494012,512,encode,us-east-2,14645.16,904,0,OanranhaooYkilqpejcSepdBwwO,0,105041,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14648.16,3,0.0,1636065683549,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,41,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30869,0,2,0,0,0,0,0,0,0,1636065683953,13,1,494236,512,encode,us-east-2,14464.66,907,0,OanranhaooYkilqpejcSepdBwwO,0,99759,1,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14478.66,14,0.0,1636065683939,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,30967,0,2,0,0,0,0,0,0,0,1636065683996,10,1,494244,512,encode,us-east-2,14509.18,907,0,OanranhaooYkilqpejcSepdBwwO,0,99873,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14520.18,11,0.0,1636065683985,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,38149,0,2,0,0,0,0,0,0,0,1636065684003,3,0,494012,512,encode,us-east-2,14302.65,904,0,OanranhaooYkilqpejcSepdBwwO,0,105149,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14305.65,3,0.0,1636065684000,19,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,41,0,1636063778,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,47741,2,2,0,0,0,0,0,0,0,1636065684008,3,0,493016,512,encode,us-east-2,14529.31,904,0,OanranhaooYkilqpejcSepdBwwO,0,103343,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14532.31,3,0.0,1636065684005,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,47921,6,2,1,0,0,0,0,0,0,1636065684138,2,1,492892,512,encode,us-east-2,14456.68,904,0,OanranhaooYkilqpejcSepdBwwO,0,103460,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14459.68,3,0.0,1636065684135,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,31105,0,2,0,0,0,0,0,0,0,1636065684134,6,1,494244,512,encode,us-east-2,14522.47,907,0,OanranhaooYkilqpejcSepdBwwO,0,99993,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14529.47,7,0.0,1636065684127,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,48180,0,2,0,0,0,0,0,0,0,1636065684216,3,0,492960,512,encode,us-east-2,14415.78,904,0,OanranhaooYkilqpejcSepdBwwO,0,103680,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14418.78,3,0.0,1636065684213,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,48062,0,2,0,0,0,0,0,0,0,1636065684202,3,1,492952,512,encode,us-east-2,14480.03,904,0,OanranhaooYkilqpejcSepdBwwO,0,103570,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14484.03,4,0.0,1636065684198,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,48300,0,2,0,0,0,0,0,0,0,1636065684326,2,1,492952,512,encode,us-east-2,14206.31,904,0,OanranhaooYkilqpejcSepdBwwO,0,103794,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14209.31,3,0.0,1636065684323,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,48431,0,2,0,0,0,0,0,0,0,1636065684361,3,0,492960,512,encode,us-east-2,14099.59,904,0,OanranhaooYkilqpejcSepdBwwO,0,103909,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14102.59,3,0.0,1636065684358,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,48564,0,2,0,0,0,0,0,0,0,1636065684375,3,0,492936,512,encode,us-east-2,14367.19,904,0,OanranhaooYkilqpejcSepdBwwO,0,104024,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14370.19,3,0.0,1636065684372,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,31233,0,2,0,0,0,0,0,0,0,1636065684404,3,0,494244,512,encode,us-east-2,14428.98,907,0,OanranhaooYkilqpejcSepdBwwO,0,100113,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14431.98,3,0.0,1636065684401,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,48719,0,2,0,0,0,0,0,0,0,1636065684399,3,1,492920,512,encode,us-east-2,14472.18,904,0,OanranhaooYkilqpejcSepdBwwO,0,104137,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14476.18,4,0.0,1636065684395,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,31356,0,2,0,0,0,0,0,0,0,1636065684435,3,0,494112,512,encode,us-east-2,14371.43,907,0,OanranhaooYkilqpejcSepdBwwO,0,100244,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14374.43,3,0.0,1636065684432,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,31483,0,2,0,0,0,0,0,0,0,1636065684522,3,0,494104,512,encode,us-east-2,14068.96,907,0,OanranhaooYkilqpejcSepdBwwO,0,100361,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14071.96,3,0.0,1636065684519,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,31670,11,2,0,0,0,0,0,0,0,1636065684547,3,1,493608,512,encode,us-east-2,14204.9,907,0,OanranhaooYkilqpejcSepdBwwO,0,100660,1,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14208.9,4,0.0,1636065684543,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,48847,0,2,1,0,0,0,0,0,0,1636065684550,3,0,492920,512,encode,us-east-2,14333.87,904,0,OanranhaooYkilqpejcSepdBwwO,0,104249,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14336.87,3,0.0,1636065684547,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,31827,9,2,0,0,0,0,0,0,0,1636065684556,2,1,493608,512,encode,us-east-2,14254.6,907,0,OanranhaooYkilqpejcSepdBwwO,0,100785,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14257.6,3,0.0,1636065684553,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,49137,0,2,0,0,0,0,0,0,0,1636065684671,3,0,492876,512,encode,us-east-2,13860.71,904,0,OanranhaooYkilqpejcSepdBwwO,0,104473,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13863.71,3,0.0,1636065684668,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,49004,0,2,0,0,0,0,0,0,0,1636065684653,3,0,492876,512,encode,us-east-2,14142.96,904,0,OanranhaooYkilqpejcSepdBwwO,0,104362,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14145.96,3,0.0,1636065684650,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,32234,6,2,0,0,0,0,0,0,0,1636065684734,3,0,493484,512,encode,us-east-2,13909.06,907,0,OanranhaooYkilqpejcSepdBwwO,0,101040,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13912.06,3,0.0,1636065684731,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,32420,2,2,0,0,0,0,0,0,0,1636065684777,3,0,493344,512,encode,us-east-2,13738.5,907,0,OanranhaooYkilqpejcSepdBwwO,0,101157,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13741.5,3,0.0,1636065684774,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,49343,6,2,0,0,0,0,0,0,0,1636065684697,3,0,492760,512,encode,us-east-2,13789.29,904,0,OanranhaooYkilqpejcSepdBwwO,0,104601,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13792.29,3,0.0,1636065684694,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,49560,6,2,0,0,0,0,0,0,0,1636065684807,3,0,492752,512,encode,us-east-2,14085.28,904,0,OanranhaooYkilqpejcSepdBwwO,0,104724,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14088.28,3,0.0,1636065684804,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,32020,11,2,0,0,0,0,0,0,0,1636065684704,3,0,493608,512,encode,us-east-2,13845.9,907,0,OanranhaooYkilqpejcSepdBwwO,0,100908,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13848.9,3,0.0,1636065684701,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,32776,6,2,0,0,0,0,0,0,0,1636065684816,3,0,493080,512,encode,us-east-2,14047.54,907,0,OanranhaooYkilqpejcSepdBwwO,0,101401,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14050.54,3,0.0,1636065684813,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,32994,6,2,0,0,0,0,0,0,0,1636065684863,3,1,493080,512,encode,us-east-2,13723.71,907,0,OanranhaooYkilqpejcSepdBwwO,0,101530,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13727.71,4,0.0,1636065684859,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,33194,1,2,0,0,0,0,0,0,0,1636065684875,3,1,493072,512,encode,us-east-2,13574.29,907,0,OanranhaooYkilqpejcSepdBwwO,0,101650,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13578.29,4,0.0,1636065684871,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,33362,0,2,0,0,0,0,0,0,0,1636065684899,3,1,493088,512,encode,us-east-2,13703.76,907,0,OanranhaooYkilqpejcSepdBwwO,0,101764,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13707.76,4,0.0,1636065684895,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,32589,0,2,0,0,0,0,0,0,0,1636065684799,2,0,493096,512,encode,us-east-2,14029.86,907,0,OanranhaooYkilqpejcSepdBwwO,0,101283,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14032.86,3,0.0,1636065684796,47,648768,1,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,49984,6,2,0,0,0,0,0,0,0,1636065684977,3,0,492752,512,encode,us-east-2,13544.72,904,0,OanranhaooYkilqpejcSepdBwwO,0,104954,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13547.72,3,0.67,1636065684974,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,49764,7,2,0,0,0,0,0,0,0,1636065684917,2,1,492760,512,encode,us-east-2,13645.75,904,0,OanranhaooYkilqpejcSepdBwwO,0,104839,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13648.75,3,0.0,1636065684914,34,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 34
2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,33615,3,2,0,0,0,0,0,0,0,1636065684976,2,0,493088,512,encode,us-east-2,13510.75,907,0,OanranhaooYkilqpejcSepdBwwO,0,101885,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13512.75,2,1.0,1636065684974,47,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,14,0,1636063659,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 47
